"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","project_id"
-120.149184045306,-99.125809964527,-28.3331738774226,0.187429106646536,-1.76099706938473,4.03281378124851,-10.9107815849317,1.81936605581678,-25.5137611313377,11.0931417119031,-20.1052762693231,8.62040537383962,"TCGA-OV"
-19.7560393231507,-53.3804534597415,-8.99666256812306,14.7362497825784,15.6155008542186,-4.87068421991431,-9.23891472581278,9.13204406518442,-9.38296614433447,9.05079316614272,16.5024648177654,0.796278730484756,"TCGA-OV"
53.6466845613293,-24.6811347182776,-3.78355323768981,-2.79993590760667,11.2322610549774,-19.2591159510855,-5.54328657098342,0.576748845181692,-16.5550463983909,1.7707998237532,-18.6334288095482,4.65318661851877,"TCGA-OV"
-54.6372215144068,-49.5551354360814,-7.59507471309311,-0.0924959616056709,35.6089338061068,-7.79312696329108,2.68923392517447,-10.8460105130429,-17.5409600645686,-4.76086576059164,-2.3954607077308,2.41847025384113,"TCGA-OV"
-113.468483946443,-36.033773692709,-3.01780271666531,8.72382138862496,87.1141655740299,-7.15963277311643,15.258817061891,11.3642079817617,19.3409792640114,15.1169891110107,19.7253386028349,-16.8837344441772,"TCGA-OV"
28.8212658990929,-37.6075534771593,6.05144320138527,15.2352813736067,30.2389642172136,-4.43141184255658,-19.1587714753139,2.25298362923937,-2.7022507178476,16.0885900275254,16.1393070689616,6.03181676608222,"TCGA-OV"
60.5158385236052,2.38273249294277,-0.545439765864339,-19.9707333058405,-8.40830296451794,-3.2021643094458,-0.329351065153997,-4.37613014062302,-20.1860822063989,0.665234366951356,6.10773928877111,-6.04338521574386,"TCGA-LUAD"
81.7684146598424,-21.7220793232297,-1.0517138316383,8.87813009392799,23.7528594543894,-11.1213672311189,-13.2913430379065,-3.58018468900928,-2.83950297660016,5.80914382217797,1.43682893900825,-1.03144809408204,"TCGA-OV"
-5.79459138295392,-39.4262181002903,-14.9281138696575,-5.44332286338775,22.5449406405455,-6.97051401737157,-13.8124258006578,-1.44773385975292,-11.6615095632921,0.071566526343383,-9.6557541987342,5.06195701014255,"TCGA-OV"
-56.1628186584221,-43.6668914294801,-12.5096977162751,-1.62620315534537,34.1853016032395,-7.26865619699861,-2.77752102427895,-6.97518817129846,-14.7002151783471,6.05014445947986,-18.2983370515781,13.2786579383165,"TCGA-OV"
-24.6638805935992,-27.7522758394545,0.558057345224303,-0.569928535679922,54.234404016657,-11.2288618843711,-0.856644617604327,10.3214278023427,1.06833262773848,13.6331690475231,0.0484631345853988,1.33083559098964,"TCGA-OV"
73.3559750408199,-20.4016025395916,-2.76016878615515,5.20316552039857,21.8964031071398,-12.4022940760175,-0.0298790354678725,-2.41283861057908,-5.63431183358766,-7.49758107909302,-7.37784535693493,-1.07745612783266,"TCGA-OV"
6.20623435801808,-54.4219992546519,-2.60074038425107,7.88819733318897,22.1725147677662,-11.92852792533,-8.35881041432414,10.1361497620431,-7.44666214249516,20.9893694524708,0.958716076185529,5.39484325954075,"TCGA-OV"
-11.5547789872975,-94.0906540698855,10.1890952433802,39.2815863081935,2.4143329362755,-32.0276947982831,37.7906617282876,26.8339350850072,-10.1426767913237,1.39894407340446,-2.59999069151896,7.32947193223272,"TCGA-OV"
118.930836502156,-14.8760976331918,-5.15763825180386,6.32249611338013,19.3189040905764,-11.9501173889455,-5.47778914344387,-3.06827755192313,-0.713199285059003,-5.32925830083389,-5.85460684425919,-2.13539804579072,"TCGA-OV"
60.1982702274992,-39.3815279115527,-3.82337090213433,15.9729951257355,15.6344403100326,-9.95840889837756,-12.0322025829706,5.67235865338668,-6.38879940822838,11.9771506598044,0.413382760262633,7.451590536007,"TCGA-OV"
-16.7739892106756,-68.7922179901948,9.55036094042761,23.5538499329467,-12.9843739450428,-16.9997909433351,-18.1448530746817,-17.2869575762895,-20.0812804053909,6.91426000951786,13.3582212004793,19.9167928800405,"TCGA-OV"
-33.651952873401,-96.0541392342066,8.04963590366583,22.2393050223742,-28.2695515699034,-12.2024860507752,-26.1362966184535,-18.2313765608424,-26.9599477843764,27.1081115095436,-6.03135813638939,22.5705604098255,"TCGA-OV"
34.2339177199037,-29.0311954979021,-1.91988469636921,-18.2315668277882,-4.30467463783962,-27.9132876558668,-6.52141606101095,7.53978120793696,-3.86206290333692,11.5426406957455,-6.99692658742271,-1.52147425246119,"TCGA-OV"
58.6175734196628,-36.667173211298,-3.68710299306696,5.15979659798265,5.69408808141291,-10.9563169834535,-21.2729292481945,7.73914808099615,-17.9481867748835,19.7569396149705,-7.65532097299944,9.79592596751055,"TCGA-OV"
-188.278269117338,-126.138528908158,-15.3513637115306,32.0020548975385,24.9527016226693,21.5238984649785,7.52657559869158,65.1487428107458,0.0701434536311356,42.6173731429744,17.479953102525,21.7949981083013,"TCGA-OV"
-116.79147432858,-153.214409958932,-16.5111328704039,6.85265596712384,-80.9116940344979,-15.1705855294684,-37.9030168857012,-25.6766681601986,-40.5757809891443,33.9440909974999,-26.3296348226327,14.2019692396336,"TCGA-OV"
32.3309115361927,-37.0300836937744,-6.16641655000175,-0.535717222159098,7.67013694351676,-14.2443803945608,-16.2957997229995,-2.15438024930846,-11.6554421515449,13.4826175426012,-4.85580716501394,2.79668723173465,"TCGA-OV"
-98.6571976976826,-114.751822842932,-10.3795027773512,5.089142854068,-24.7849009442402,-27.5680110339344,-12.3265873369128,-50.8865287156787,18.5360681394006,-16.8229071445212,16.6924199195332,-39.2202244026409,"TCGA-OV"
21.0631468083415,-58.8788698100183,-10.3479194027319,11.8421439511211,-11.1436277871762,-7.11337792990728,-24.1122420072952,-21.619497743616,-14.6593406176216,-3.67406900504137,2.97226464910412,2.58655427611796,"TCGA-OV"
-176.271685701854,-171.712567868719,17.7090912563665,55.7140935617338,-20.6639447971373,-29.4402275790156,-28.0074178120736,-43.0891156816495,-18.7457754044461,34.6205662449095,30.4388818477435,-1.23235385324795,"TCGA-OV"
63.6928031307185,-29.1274774244428,-7.26029437331362,15.1407508763169,24.5843204217884,-1.02683221776277,-19.3811079648964,5.1567617507488,-7.11877985767679,11.0705824222652,1.51136908626168,-0.71903392893275,"TCGA-OV"
12.6456086756848,-35.7563495303969,-4.52837659387623,0.284240003348498,24.2584888300958,-7.59355560286007,-2.12541490047797,-6.35120209052093,-11.3147811209621,0.835927433120383,4.50141420777179,4.86585339416612,"TCGA-OV"
-58.7725393713711,-56.390404140101,-3.2554117729202,-1.00457117649302,14.8084748135386,-21.6481488725817,7.32660949781897,-7.26147714003723,14.684592628734,11.5909011174147,12.9294926186675,0.0338385535534777,"TCGA-OV"
-44.8599093985271,-48.9725957749813,-10.7490194863216,-34.8716480343693,-2.32971790053333,-34.0844560432546,3.64446001421141,-28.8278740031247,-2.58334608362476,-12.817011925736,-7.48635892746259,-11.4524945700232,"TCGA-OV"
-52.7037681723278,-57.428254802106,-7.91264310637995,5.45243209220229,22.86887566506,-11.2912743027443,-12.8706458011069,-17.1193054907926,2.74789470938447,13.1796112550602,17.8346605858747,-4.90449047501872,"TCGA-OV"
38.3087609766884,-26.4905118611211,5.67042921736421,4.7146785120267,14.1973599702678,-23.2130894402552,6.09827255846121,-4.87703277424854,7.03640635162955,4.9206623843751,14.1818131312685,3.90501510786145,"TCGA-OV"
-75.5250597162275,-66.2934955828222,-19.8130823913702,14.4784597462702,38.35301819434,8.76378301285094,6.22434177140955,30.2737200617713,26.2929516022625,-3.87430713363841,19.0455257394025,-17.7787378938646,"TCGA-OV"
-13.6160710016724,-57.6338625576399,-12.3806610582915,15.5635430341789,11.2292586011034,2.92058829316918,-17.3005879243458,-2.90715519094275,-2.86652630169913,8.04594014877321,-3.63074695901942,-2.33494094878682,"TCGA-OV"
-24.4356394365632,-56.0121469348297,-10.8892554778343,8.21006596217494,13.9628457730277,-3.11984382308473,-35.1046633513438,-4.22934656584955,-11.8757332240264,36.3071631370542,10.4212213912542,11.1129269096104,"TCGA-OV"
14.8398421797892,-39.3300159105901,-16.3852967113667,7.04791522381008,13.1857165145453,0.962882263156633,-23.4097161953148,-11.8822968063639,-10.001770798048,-1.33036089526054,6.60588280959861,-3.1544382318963,"TCGA-OV"
-47.4511904512414,-43.9809124673429,-17.7380679507853,10.5770826381111,46.6639786345818,3.91392243318494,-2.60870685462223,12.6393650118954,-2.36852320136034,1.9059893884043,5.90309413002239,-2.60380488627714,"TCGA-OV"
70.0608101050193,-43.1125945880241,-7.92269292942426,-1.5818124549489,-4.13804056310485,-19.6831964927864,-17.0815187579155,0.0936885951032396,-14.4550402437708,2.01973182965164,-14.1758431679888,-1.42554368289097,"TCGA-OV"
-74.5259046530412,-94.1155246403222,-4.60066128514842,26.7518949850447,23.3218507612779,0.0604811358094139,1.85649246208503,3.55727542712379,8.43971897348188,11.2667340730276,-11.4571305734464,4.12836271806858,"TCGA-OV"
-169.595194436579,-152.927400492604,-6.67494167509457,18.3159966924347,-40.9520458735991,-15.089090291022,-1.63710689123921,-43.2414081980021,-2.19087584129375,-3.07830143378001,6.16508462871351,14.1418395469681,"TCGA-OV"
