"BestAccuracy","BestKappa","BestAccuracySD","BestKappaSD","HyperParameters","Model"
0.96680055944208,0.952972593239658,0.0366499497530848,0.0524356224342013,": 0","trained_models/crf_top_50_multinom_cv_5foldCV.RData"
0.998813045928431,0.998338392711355,0.00162531572522347,0.00227525607626996,"eta: 0.4, max_depth: 1, gamma: 0, colsample_bytree: 0.6, min_child_weight: 1, subsample: 1, nrounds: 50","trained_models/crf_top_50_xgbTree_cv_5foldCV.RData"
0.890627282233329,0.84950406755293,0.0187684393998755,0.0252096869943613,": 0.1","trained_models/knockoff_LASSO_genes_testing_multinom_cv_5foldCV.RData"
0.923943322986781,0.891672587536186,0.0293804767938301,0.0425531716851081,"eta: 0.4, max_depth: 2, gamma: 0, colsample_bytree: 0.6, min_child_weight: 1, subsample: 0.5, nrounds: 150","trained_models/knockoff_LASSO_genes_testing_xgbTree_cv_5foldCV.RData"
0.941942334026651,0.918619470278251,0.0195556035808694,0.0271185250047374,": 0","trained_models/lasso_filtered1_testing_multinom_cv_5foldCV.RData"
0.997250826641474,0.996143350717383,0.00376449770271699,0.00528105401998076,"eta: 0.4, max_depth: 1, gamma: 0, colsample_bytree: 0.6, min_child_weight: 1, subsample: 0.5, nrounds: 50","trained_models/lasso_filtered1_testing_xgbTree_cv_5foldCV.RData"
0.846181763310956,0.783023496365346,0.0279939492581217,0.039627977550671,": 0","trained_models/top_20_high_variance_genes_testing_multinom_cv_5foldCV.RData"
0.961167384942775,0.945495580002611,0.012719425792428,0.0182257586085105,"eta: 0.4, max_depth: 2, gamma: 0, colsample_bytree: 0.8, min_child_weight: 1, subsample: 0.75, nrounds: 150","trained_models/top_20_high_variance_genes_testing_xgbTree_cv_5foldCV.RData"
0.918127927287115,0.884786840899735,0.0380763169146482,0.0530721450869246,": 0","trained_models/top_features_data_50_rf_100_tree_testing_multinom_cv_5foldCV.RData"
0.995861937752585,0.994188550974798,0.00377766645615259,0.00530529468621253,"eta: 0.3, max_depth: 1, gamma: 0, colsample_bytree: 0.6, min_child_weight: 1, subsample: 0.5, nrounds: 50","trained_models/top_features_data_50_rf_100_tree_testing_xgbTree_cv_5foldCV.RData"
